# SESSION METADATA
# Start Time,2026-08-07 00:22:40
# Static Reference Altitude (m),1.50
# Test Phases,"F0 (Diam Awal), F1 (Statis Lanjutan), F2 (Gerak Lurus), F3 (Belokan), F4 (Geofence), F5 (Getaran), F6 (Selesai)"

Timestamp (s),Phase,Event_Marker,Sensor_Conn_Status,FPS_Actual,Frame_Index,Raw_Accel_X (g),Raw_Accel_Y (g),Raw_Accel_Z (g),Raw_Gyro_X (dps),Raw_Gyro_Y (dps),Raw_Gyro_Z (dps),Raw_Mag_X (uT),Raw_Mag_Y (uT),Raw_Mag_Z (uT),Sensor_Temp_C,CF_Roll (deg),CF_Pitch (deg),CF_Yaw (deg),Fused_Heading (deg),OF_Inliers,OF_Tx_px,OF_Ty_px,OF_VX (m/s),OF_VY (m/s),Raw_VX (m/s),Raw_VY (m/s),Speed (m/s),Fused_X (cm),Fused_Y (cm),Raw_X (cm),Raw_Y (cm),Static_Altitude (m),Geofence_Status,Geofence_Breach_Event,Buzzer_Signal,Surface_Noise_Fallback_Flag,Comms_UART_FC_Status,Comms_UDP_Dash_Status,Comms_RTSP_HUD_Status
100.0000,F0,,IMU:OK|MAG:OK|CAM:OK,60.00,0,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.0200,F0,,IMU:OK|MAG:OK|CAM:OK,60.00,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.0400,F0,,IMU:OK|MAG:OK|CAM:OK,60.00,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.0600,F1,START_F1,IMU:OK|MAG:OK|CAM:OK,60.00,3,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.0800,F1,,IMU:OK|MAG:OK|CAM:OK,60.00,4,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.1000,F1,,IMU:OK|MAG:OK|CAM:OK,60.00,5,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.1200,F1,,IMU:OK|MAG:OK|CAM:OK,60.00,6,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.1400,F2,MARKA_1,IMU:OK|MAG:OK|CAM:OK,60.00,7,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.1600,F2,,IMU:OK|MAG:OK|CAM:OK,60.00,8,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK
100.1800,F2,,IMU:OK|MAG:OK|CAM:OK,60.00,9,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,25.0,0.0000,0.0000,0.0000,0.0000,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.50,IN,0,OFF,0,OK,OK,OK

# SESSION SUMMARY
# Total Log Rows,10
# Duration (s),0.01
# Final Session Status,SUCCESS
